Channel	Time	ImageNumber	ACQPrepareTime	ACQDoneTime	ACQTotalTime
0	2013-04-05 11:24:29.687	0	0.448503	37.5407	37.9892
0	2013-04-05 11:24:29.718	1	0.346025	34.4346	34.7806
0	2013-04-05 11:24:29.750	2	0.390276	33.0586	33.4489
0	2013-04-05 11:24:29.796	3	0.388375	33.8874	34.2758
0	2013-04-05 11:24:29.828	4	0.37845	33.366	33.7444
0	2013-04-05 11:24:29.859	5	0.366667	33.4776	33.8443
0	2013-04-05 11:24:29.890	6	0.374817	33.4744	33.8492
0	2013-04-05 11:24:29.921	7	0.37155	32.9556	33.3272
0	2013-04-05 11:24:29.953	8	0.30399	34.2188	34.5228
0	2013-04-05 11:24:30.000	9	0.301272	32.6372	32.9385
0	2013-04-05 11:24:30.031	10	0.341809	32.7067	33.0485
0	2013-04-05 11:24:30.062	11	0.29778	32.7416	33.0394
0	2013-04-05 11:24:30.093	12	0.312975	32.2089	32.5219
0	2013-04-05 11:24:30.125	13	0.221274	32.6275	32.8488
0	2013-04-05 11:24:30.156	14	0.346765	32.1104	32.4572
0	2013-04-05 11:24:30.187	15	0.302744	32.4213	32.724
0	2013-04-05 11:24:30.218	16	0.322489	32.7355	33.058
0	2013-04-05 11:24:30.265	17	0.323555	32.6441	32.9677
0	2013-04-05 11:24:30.296	18	0.231211	32.9528	33.184
0	2013-04-05 11:24:30.328	19	0.245671	32.6415	32.8872
0	2013-04-05 11:24:30.359	20	0.246629	32.5351	32.7818
0	2013-04-05 11:24:30.390	21	0.215826	32.6526	32.8684
0	2013-04-05 11:24:30.421	22	0.322181	32.1862	32.5084
0	2013-04-05 11:24:30.453	23	0.20988	32.6659	32.8758
0	2013-04-05 11:24:30.484	24	0.256078	33.7947	34.0508
0	2013-04-05 11:24:30.531	25	0.306813	34.2463	34.5531
0	2013-04-05 11:24:30.562	26	0.18066	33.8064	33.9871
0	2013-04-05 11:24:30.593	27	0.522119	33.5571	34.0792
0	2013-04-05 11:24:30.625	28	0.326163	33.8917	34.2179
0	2013-04-05 11:24:30.671	29	0.585846	33.3461	33.932
0	2013-04-05 11:24:30.703	30	0.789679	33.6339	34.4236
0	2013-04-05 11:24:30.734	31	0.32919	33.9976	34.3268
0	2013-04-05 11:24:30.765	32	0.298614	33.924	34.2226
0	2013-04-05 11:24:30.796	33	0.279598	33.689	33.9686
0	2013-04-05 11:24:30.843	34	0.319391	32.9636	33.283
0	2013-04-05 11:24:30.875	35	0.246449	33.0793	33.3257
0	2013-04-05 11:24:30.906	36	0.269825	32.7856	33.0554
